"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.006843167531663,0.9862194277864834,-0.0010027434885635442,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80859054964301
2.009214591470052,0.9871231966512807,-0.001002735260360984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23831922380275
2.0112362747895545,0.9886548839739892,-0.0010027321144023965,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54824870577566
2.012748151848766,0.9906918118098117,-0.0010027451304858888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7119707218086
2.0136294878684065,0.9930700316105529,-0.0010027585917293871,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71244855437966
2.0138297723679055,0.9947593526942115,-0.0010027538749726242,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61843041719817
2.0132733261962223,0.9980832175912744,-0.0010027367513406084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21680464262117
2.0125319544863114,0.9996176270433197,-0.0010027300881116086,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91935479972578
2.0102755705006636,1.0021177383803088,-0.0010027366146373798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.19261038735104
2.008055025947183,1.0033482559267255,-0.0010027568426518758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58260532304216
2.0055811650241204,1.0039077118321622,-0.001002760688295308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.97820315145199
2.0030466903883384,1.0037516698470088,-0.0010027436763817427,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4317211545613
2.000658696128503,1.0028920223486641,-0.0010027337485754018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99108747963336
1.9986088737876135,1.0013980746160298,-0.001002728720620561,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69182399995593
1.9975069364395996,1.0001000192845615,-0.0010027365561320646,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58137099640919
1.9961342268023514,0.99702794712633,-0.001002760198786163,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58602575008477
1.9959071693235415,0.9945023730794988,-0.0010027376718593842,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77825400345105
1.996397386505839,0.9920094283334607,-0.0010027381467386243,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11298438436775
1.9975661419061546,0.9897557554673415,-0.0010027285901687243,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56133605538268
2.0000039292555147,0.9874320060823703,-0.0010027423973866627,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.27334245332675
2.001517167921576,0.986648519270754,-0.0010027560343532048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.65569392931083
2.0039804856849446,0.9860432547595932,-0.0010027599037815624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22121329771855
2.0065170673265498,0.9861522981276204,-0.0010027405129081728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74525912753485
2.008920848396468,0.986967528168914,-0.0010027332831376579,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18831555496007
2.0109980628605246,0.9884231802209449,-0.0010027302600806275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51557241458215
2.012123836238496,0.9897005490644931,-0.0010027381169787249,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6560474975465
2.0135532146936255,0.9927467060370944,-0.0010027607776055582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72195633554072
2.013827027320292,0.9952671627057514,-0.0010027285185420232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57594886451867
2.013083448018834,0.998554247937898,-0.001002735674557071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1342428473462
2.0122564204805373,1.000044106455697,-0.0010027293295837014,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82057163438807
2.0105371623467385,1.0019120722893657,-0.0010027335485371415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26980237048491
2.0083635900698202,1.0032240811877893,-0.0010027517796824918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.6631554047477
2.005074959872835,1.0039342303451024,-0.0010027537789019554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.86316069471016
2.003373851274074,1.0038129559197941,-0.001002741789661428,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.49801747267965
2.0009551792142983,1.0030424507849578,-0.0010027366333973699,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04120291685356
1.9982554249749662,1.00103421714096,-0.0010027330505626882,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6511228354694
1.99722863737198,0.999675913852213,-0.0010027429057811767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56305584152422
1.9962164985230708,0.9973501416236723,-0.0010027604638708151,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5725009809317
1.9958960032917918,0.9948360488510095,-0.0010027599538045863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74443991322711
1.9962934080477943,0.9923258205086833,-0.0010027388415610287,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06210696949067
1.9978729705175509,0.9893513589934283,-0.0010027253919099553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.66134370740033
1.9990620793046847,0.9881306179208654,-0.0010027306182487095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.0165920862256
2.0019933110981296,0.986472414207741,-0.001002757846140661,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7699138303172
2.00365063987415,0.986082300073834,-0.001002762067524917,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.14891891164623
2.0070136056438765,0.986259847059859,-0.0010027431764284243,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84129080448896
2.0086215535547045,0.9868227812142947,-0.0010027372753122661,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13634518470533
2.0113581380248293,0.9887805737713075,-0.001002733082645535,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56442051304606
2.0124099073767825,0.9901195915471978,-0.0010027424151199844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68443720283159
2.0134649828625992,0.9924262816207221,-0.001002759040980527,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72857751506929
2.013832056996763,0.9949341355166851,-0.0010027529459310132,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6045432646387
2.013210870175952,0.9982469711665659,-0.0010027338819239388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1889264434273
2.011957153464656,1.0004544627437633,-0.0010027272043432872,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71762239790971
2.0101349112627127,1.0022222503709224,-0.0010027379071059772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.15162558731095
2.0078908635973978,1.0034092308749578,-0.0010027580059352552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.54022262377094
2.0062409108993875,1.0038300187007694,-0.0010027625399831389,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.13244842092915
2.002875578003271,1.0037148473190993,-0.0010027437749590695,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3975472678193
2.0012573251621215,1.0031818314148555,-0.0010027387610601901,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09373680599866
1.998484829108301,1.0012751399752065,-0.0010027312117023741,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67705753896887
1.9969749062488034,0.9992367380964143,-0.0010027442726207557,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55151119993133
1.9960958639680015,0.9968576692091868,-0.0010027586564388818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59423872809741
1.9959181034864901,0.9943276127357124,-0.0010027401327238512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79699606309578
1.9962013036409507,0.9926456747096293,-0.0010027404138250144,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01328375403735
1.9976693964235943,0.9896145320864892,-0.0010027283953922168,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59547423600372
1.9988123674643252,0.9883506016536022,-0.0010027316333594757,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9453558316692
2.0016802429546168,0.9865849258637281,-0.0010027571577111809,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.69509165488559
2.0041546312115277,0.9860278600466048,-0.001002760673031327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25896570048926
2.006688969401156,0.986186351279969,-0.001002742843191906,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.77874203300442
2.0090761380933797,0.9870483121647136,-0.0010027327317773359,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21486028188563
2.0104966658380197,0.9879869238243815,-0.001002727924712947,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44291150645951
2.012671956607166,0.9905542992281936,-0.0010027438772863065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70644886146285
2.013365052012381,0.9921094989022001,-0.0010027570840017881,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73232064551661
2.0138195529021514,0.9954427054039671,-0.0010027432057517181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55977609952207
2.013326924059886,0.9979351456319354,-0.0010027380285270449,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24134375812692
2.0121559937663527,1.0001876831887404,-0.0010027288945474513,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.78553936290912
2.0104006113362716,1.0020217564783058,-0.001002736275988625,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22930711609122
2.0082019614884854,1.00329110754811,-0.00100275543568943,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.62077953889116
2.005738058355793,1.0038939940354767,-0.0010027588257530175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.01441285489302
2.0032016187447597,1.003782501201279,-0.0010027403102911524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46292921131895
2.000798641217758,1.0029649529899543,-0.0010027340973504696,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01454233401594
1.9993609235786087,1.0020528668343496,-0.0010027303575325039,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79059756872074
1.9971384816646258,0.9995263170282734,-0.0010027444010056487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55832267782182
1.9961718858645754,0.9971813203515179,-0.0010027606373045929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57927425793167
1.9959722048975415,0.99379666243065,-0.001002742568461848,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85815971371008
1.996346799979,0.9921591791291154,-0.0010027395223107562,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08863026485307
1.9974757314857665,0.9898852401783295,-0.0010027286295646275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53089936390123
1.9991968076203614,0.9880189209820035,-0.0010027325300389182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05438758599472
2.000613998962882,0.9870722832940806,-0.0010027447802378534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43133157610578
2.0038241911776984,0.9860605003172158,-0.001002759490979225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.18705629716476
2.006362000766492,0.9861249509281932,-0.001002742721366398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71479986797897
2.0095391096921085,0.9873124244243096,-0.001002733287714403,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29228486352093
2.010882392631724,0.9883166763378156,-0.0010027309748939714,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49925097968342
2.0125031868388903,0.9902679268991095,-0.0010027431443865725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69277757829434
2.013513079197831,0.9925946676856233,-0.00100276074874606,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72548029564695
2.0137754790677773,0.9959747375180045,-0.0010027412554296372,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50586404587573
2.0134313140799356,0.9976190408533043,-0.0010027377439839856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29140758228966
2.0118328646459793,1.00061179978626,-0.001002725389417411,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67594396257488
2.010658587948279,1.001811574996511,-0.0010027313345354512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30606205070147
2.008508367047412,1.0031615647310876,-0.0010027525036287073,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7013406777215
2.0052070651328417,1.00393043982583,-0.0010027576185201656,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.892870458191
2.003529988598191,1.003838036055093,-0.0010027428244180486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53009389400574
2.0010979486899396,1.003110160370868,-0.001002737374613958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06583298840263
1.9989694487146679,1.0017305336851021,-0.0010027315984598058,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73728554631825
1.9973127838911955,0.9998096905273336,-0.001002742106700507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56804744756695
1.996259929316118,0.9975019713971689,-0.0010027580445138226,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56710105515192
1.995934907653936,0.9941277320558173,-0.0010027388259270346,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81930285198877
1.9965290329158845,0.9916578946565452,-0.001002734551286237,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17274989773591
1.997791139838438,0.9894552158902273,-0.0010027279909156327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.635049361934
1.9996200963040056,0.9876943773799672,-0.0010027382512877367,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.17072929599291
2.0018686213908645,0.9865159452927075,-0.0010027580294533246,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74022160330289
2.004354551241431,0.9860143438444632,-0.0010027588683051772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30197743548973
2.0060326984073185,0.986075652103447,-0.0010027429489271912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.64945869078647
2.0092521991588423,0.9871444854027774,-0.0010027343703737888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24461851962731
2.0106318623258965,0.988098212977858,-0.0010027296241308867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46298061289183
2.0127687404563277,0.9907299683528017,-0.0010027441045638054,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71338346318242
2.0134193340069633,0.9922759324423095,-0.0010027559569024645,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7307458138302
2.013806859550114,0.9956431696668872,-0.0010027394301961555,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54035717979343
2.013523920052529,0.9972993801456793,-0.0010027408572396666,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3390326587698
2.0120376353851537,1.000349484559688,-0.0010027282077780947,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74486221353148
2.010241669570222,1.0021439025447418,-0.0010027370265598898,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.18264619821522
2.008015311044217,1.00336381212048,-0.001002757675132051,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57227733578264
2.005538864253089,1.0039114553778021,-0.0010027600670539545,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.96843876712597
2.003860411548633,1.0038812499332417,-0.001002740805456006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59899486884358
2.000621283886368,1.0028722798151992,-0.0010027320661756683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98484513218465
1.9992241091382512,1.0019442990549379,-0.0010027281952738193,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77154530319639
1.997038844248454,0.9993526445474417,-0.0010027450939079294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55390816518694
1.9961248640809741,0.9969867391935369,-0.001002761429428175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58799773922388
1.9959098617761484,0.9944599311522722,-0.001002744546345937,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78281554786741
1.9964119725909515,0.9919694239167463,-0.0010027379740953184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11970981310367
1.9971192473880341,0.9904468929116297,-0.001002731009213064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40605888629332
1.9993538242003241,0.9878939868992114,-0.0010027361397050433,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.09795704119578
2.000769085163785,0.9869908559825112,-0.0010027484564274977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.47061059462995
2.004023429886443,0.9860394939980625,-0.0010027579006990674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23051866041301
2.0065596403263166,0.9861606306409854,-0.0010027408232706064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.75355742287337
2.0089594331930223,0.9869873110358464,-0.001002734965886383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19493197218667
2.0110296360069255,0.9884528487108137,-0.001002731496518628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51998265103506
2.0121344272163375,0.9897149170804032,-0.0010027384989868722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65718864154303
2.0135641303139145,0.9927884833379669,-0.0010027607597591706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7209624087049
2.0138259227783695,0.9953102530569735,-0.0010027262617979087,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57214298723945
2.0133701110203406,0.9978099470189602,-0.0010027391350987819,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2615968231192
2.012232522323364,1.0000795701831617,-0.001002727524031445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81212489584411
2.0105043415369557,1.0019393444616354,-0.0010027319521991387,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25998930383474
2.0083245454455043,1.003240980125716,-0.001002751976894152,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.65285354491667
2.0067230869209927,1.0037414898106372,-0.0010027609306035683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24830312262127
2.0033320686799336,1.003806035513519,-0.001002743296075255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48945773238138
2.000917178801134,1.0030239980434552,-0.0010027364238008873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03469319542299
1.9982270512425129,1.0010029005626937,-0.0010027332787979903,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64806760298805
1.9972067516721943,0.9996397202391841,-0.0010027437238108068,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56189442049771
1.9960249783512705,0.9964897022406924,-0.001002762141936623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61447987183642
1.9958972208907313,0.9947933012976334,-0.0010027719170603785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7487317940389
1.9965954618202733,0.9914958238590177,-0.0010027326055110919,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20145434637394
1.997401897091514,0.9899946447017592,-0.0010027263172440182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5056978606183
1.999763334013762,0.9875933379506973,-0.0010027387129062822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2093040172688
2.0012505847669297,0.9867613685556158,-0.0010027534084012212,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59052849259525
2.0045293124546397,0.9860059930071051,-0.0010027573523416489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.33930493832327
2.006231664475869,0.9861038514716223,-0.0010027427824770493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.68905842300472
2.009404198846295,0.9872314533065042,-0.0010027343899219852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27002079135356
2.0107840862342203,0.9882286892917465,-0.0010027316288663268,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48519065336858
2.0124334440687006,0.9901558348288038,-0.001002741520389424,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68663594138556
2.013477522935012,0.9924675432943063,-0.0010027571962353717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72798465295159
2.013832631166891,0.9949770898062744,-0.001002751878945253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60113031182088
2.013469823539481,0.9974923367047346,-0.001002738557189551,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.31070005415557
2.0119314226982805,1.0004883129919286,-0.0010027283640898013,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.70888509603971
2.0101007656888417,1.0022473813384722,-0.001002738140110638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.14169562779337
2.0086291561152603,1.0031067679785688,-0.001002751943145648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73344049326967
2.0053647175220646,1.0039228386932728,-0.0010027591269716717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92863294715069
2.0036614082671256,1.0038565417476453,-0.0010027432026541092,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.55735978495986
2.001218710022346,1.0031645938796507,-0.0010027374801126927,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08696086581637
1.9990700175370364,1.0018164792637472,-0.0010027285705980563,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75065629715819
1.9969551212573375,0.9991990701180445,-0.0010027443918175331,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55094454896752
1.9962984461316975,0.9976281950831711,-0.0010027569705362178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56311672373272
1.995921755126744,0.9942848406772045,-0.0010027395216924521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8017837512809
1.9962129809847922,0.9926043256159722,-0.001002740758889488,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01955311461988
1.997695529610269,0.9895802580011265,-0.0010027281962664142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60397871899272
1.9994932241007644,0.9877875770968411,-0.0010027374312905867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.13622801541759
2.0009486782710826,0.9869010641266045,-0.0010027514408809807,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.51570277293064
2.004197730295062,0.9860245659759639,-0.0010027591454596571,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26826822724337
2.0059016124924187,0.9860592916406011,-0.0010027395690655298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62320303292712
2.008357022732777,0.9867058387069223,-0.0010027356020958916,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08960226794572
2.0111556351437447,0.9885741760637439,-0.0010027304219870775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53736086129128
2.012693446977046,0.9905915717047645,-0.0010027458285188466,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70812731184564
2.0136051367258454,0.9929583494983603,-0.0010027614007506493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71617456054436
2.0138270326131633,0.9946450307506928,-0.0010027574209139287,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62722777017012
2.013313182362693,0.9979753272066143,-0.001002738255886329,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2348666068625
2.0125915384564963,0.9995191320608022,-0.001002731126805375,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.941225302198
2.010367384706991,1.0020479251863126,-0.0010027353705513338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.21949755842994
2.0081626953958573,1.0033067925951147,-0.0010027536548685712,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.6105399055897
2.005695986972086,1.0038979175703169,-0.0010027577435707397,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00467851619089
2.003159956586581,1.0037743333050262,-0.001002741731989748,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.45452282669638
2.0015250267638396,1.0032938781594007,-0.001002738851417228,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1414824551681
1.9986922150363062,1.0014778016302188,-0.0010027314495548202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70203568046483
1.9975737916054286,1.000193995257612,-0.0010027384946488214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58655048399685
1.9961619085750564,0.9971397311208814,-0.0010027610271616874,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58115537861065
1.9959025479679815,0.9946175635028206,-0.001002722295707286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76642940310074
1.9963607781732808,0.9921183480071919,-0.0010027383692681364,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0953114870663
1.9975005689634255,0.9898498125656746,-0.0010027264768088483,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5392498852614
1.9986020867065266,0.9885495989098162,-0.0010027275744105522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88410449856376
2.001411594096612,0.986692172659137,-0.0010027528639782977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.62997582678112
